TBL| Пуапичнсе акцкочерное общество Банк ПСБ ; yn Роспъбликанская Д 16,г Яраслапль Росскискся Федесацкт 150C03 Москва; Российская Федерация 102052 O<ПO401833; ОГРН 1027 739019142» иннJnn7744000912/997950C01  ||  Адрес для корреспонденции: 109052, Москва; ул. Смирновская; д: / 10, стр: 22 / Дата государственной регистрации: 16.07.2001 / ИНН 7744000912 ОГРН 1027739019142 / Тел:: 8 (495) 777-10-20 / Реквизиты для осуществления расчетов с кредитором: / Получатель: ПАО «БАНК ПСБ» / ИНН ПП 7744000912 / 760601001 / Кс: 30101810400000000555 / БИК: 044525555 / Ne счета: 47422810300000000387
P  | Арбитражный суд Ростовской области
P  | Кредитор: ПАО «БАНК ПСБ»
P  | Должник: Марфин Иван Александрович
P  | Адрес: 344003, Ростов-на-Дону ул. Семашко, д. 89 в ч
P  | Дата рождения 22.06.1992
P  | Адрес: 191024,
P  | Финансовый управляющий: Бубнова Светлана Васильевна
P  | ИНН 290120667102
P  | Санкт-Петербург, пр-кт Невский, д 148, литер А
P  | Дело №: А53-39852/2025
P  | Заявление
P  | Размер требований: 1 329 823,19 рублей
P  | Государственная пошлина: 57 448,00 рублей
P  | о включении требований в реестр требований кредиторов должника
P  | Решением Арбитражного суда Ростовской области по делу № A53-39852/2025 от 15.12.2025 гражданин Марфин Иван Александрович (далее Должник) признан несостоятельным (банкротом), введена процедура реализации имущества гражданина:
P  | 01.04.2025г. произведена смена нанченования Банка Hi ПАО «Банк ПСБ», чем ЕГРЮЛ была внесена соответствуюшая запись № 2257600659150.
P  | Сообшение финансового управляющего о введении процедуры реализации имущества гражданина опубликовано Едином федеральном реестре сведений о Банкротстве (объявление № 20869912 от 17.12.2025)
P  | ПАО «БАНК ПСБ» (далее Банк; Кредитор) является кредитором Марфин Иван Александрович (далее Должник), ЧЬИ требования подлежат включению в реестр требований кредиторов Должника; на основании следующего:
P  | Между ПАО «Промсвязьбанк» (далее Банк; Кредитор) и Марфин Иван Александрович (далее Заёмщик) заключен кредитный договор № 8I72361 от 10.11.2022 (далее Кредитный договор) в соответствии с которым Банк предоставил Заёмщику кренит в размере 2 092 313,00 на 231 месяц под 8,2 % годовых 'руб.
P  | Кредит предоставлен для приобретения имущества в собственность должника:
P  | Обеспечением исполнения обязательств Заёмщика по Кредитному договору является Ипотека Квартиры; общей площадью 33,80 кв:м , расположенная по адресу: Россия, Краснодарский край; г. Краснодар, ул. Им. Евгении Жигуленко; Д 11, к.1, кв. 615, кадастровый номер: 23.43.0129001:39774, зарегистрированная Управлением Федеральной службы государственной регистрации; кадастра картографии ПО Краснодарскому краю: Права Банка как залогодержателя подтверждаются закладной (копия прилагается)
P  | Залогодателем имущества по договору является Марфин Иван Александрович.
P  | на дату признания должника банкротом требования Банка к Должнику составляют сумму в размере 1 329 823,19 рублей; из которых:
P  | - 325 060.23 руб. сумма просроченного основного долга;
P  | Учитывая; что обязательства Заёмщика по Крецитному договору обеспечены залогом недвижимого имущества; жилая квартира:
P  | - 762,96 руб. сумма процентов:
P  | Россия; Краснодарский край; г. Краснодар, ул. Им. Евгении Жигуленко, д. 11, к.1 , кв. 615, кадастровый номер: 23.43.0129001:39774.
P  | требования Банка по Кредитному договору обеспечены залогом имущества Должника:
P  | Согласно п. 1 ст. 819 ГК РФ по кредитному договору банк или иная кредитная организация (кредитор) обязуются предоставить денежные срецства (кредит) заёмщику в размере и на условиях; предусмотренных договором; 4 засыщик обязуется возвратить полученную денежную сумму и уплатить проценты на нее:
P  | В соответствии со статьями 309,310 ГК РФ обязательства должны исполняться надлежашим образом в соответствии с условиями обязательства и требованиями закона, иных правовых актов; а при отсутствии таких условий и требований в соответствии € обычаями делового оборота или иными обычно предъявляемыми требованиями Односторонний отказ от исполнения обязательств не допускается.
P  | Согласно абзацу 2 пункта ] сT. 4 Закон: о несостоятельности (банкротстве) состав и размер денежных обязательств, Требований ЕЫИЛате выходных Пособий и (или) о6 опляте 'груд: лиц, работающих нли рабатявших пl0 Трудовому договору ; И обязательных Патежей; возникших принятия арбитражным судом ЗЯЯЕЛЕНИЧ признянии ДОЛжНИКа банкротом и заявленных пucлe принятия арбитражным судам rакого заявления; определяются на дату введения первой процедуры; Приненяемой в деле о банкротстве в соответствии включения в реестр требований крециторов и участия в первом собрании кредиторов конкурсные кредиторы; в том числё кредиторы; обеспечены златом имущества гражданина; и уполномоченный орган вправе предъявить свои требования к гражданину € даты банкротом в порядке, установленном стятьей 213.7 настоящего Федерального закона. В случае пропуска указанного срока Ila уважительной причине оH ножет быть восстановлен арбитражным судом. в соответствии € абзацен 6 Ответ: на Bonpac 2, изложенного Российской Фецерации Nl (2024)x (утв. Президиумом Верховного Суда РФ 29.05.2024) В частности, Ia требованиям включении ₽ реестр управляющим требования кредитора (еспи требование не подтверждено вступившим государственная пошлина оплачивается исходя из TurО, Что тякие заявления насят имущественный характер; подлежащий оценке (подпункт ] Пункта ] статьи 333.2l Налогового кодекса Российской Федерации). Заяннтелем заявлено требование признанин 3я ним статуса целей
P  | требования которых опубликования сообщения о признании обоснованным заявления о признании гражданина ~Обзоре судебной практики Верховного Суда требований кредиторов или па возражениям (разногласиям) относительна рассмотрения арбитражным законную силу судебным актом) залогового кредитора, размер государственной пошлины составляет 25 {UU рублей: Сумма требований имущественного характера Io указанному должнику cuгтявлнет 1 529 823,19 рублей: Государственная пошлина за данное требование исходя из данной суммы составляет 32 448,00 рублей: Итurо общая сумма госпошлины 57 448,00 рублей 25 000,0D (rn за признание за кредитором залогового статуса )+ 32 448,00 рублей (имущественное требование): В соответствии € пn. 9 I ст. 533.21 Налогового кодекса Российскай Фецерации Ilо заявлениям; требованиям и инын обособленным спорян; подлежашим рассмотрению в деле банкротстве; государственная ПОШлин: взимается размере 50 Процентов государственной пошлины, определяемой ₽ соответствии € настоящин Пунктом; исходя из существа зявленных требований. на 2 16, 71. 137, 713.27, Федерального закон: рублей
P  | аснаванин вышеизложенного; руководствуясь ст. 4, к0 несостоятельности (банкротстве)ю № 127-Ф3 ат 26.10.2002 ст. 1I0 АПК РФ сг: 223 АПК РФ, ч. 7 ст. 156 АПК Рф
P  | 1. Признать заявление ПАО «БАНК ПСБ» обоснованным:
P  | ПРОШУ:
P  | 2 Включить требование ПАО «БАНК ПСБ» в третью очередь реестра требований кредиторов Марфин Иван Александрович по Кредитному договору N 8I72361 от 10.11.2022 в размере ] 329 823,19 рублей; из которых:
P  | 1. 325 060.23 сумма просроченного основнurо долга; руб.
